300_ID;E_ID;PFAD;ORDNER;BILDNAME;DATUM;JAHR;MONAT;TAG;ZEIT_UTC;ZEIT_So_Wi;E_ENDE;E_DAUER;E_ANZBLD;STO_ID;KMRA_ID;AUSSGRßE;BEARBTNG;AUSRICHT;ACHSE;Tierart_1;Tierart_2;BESTBILD;ANZ_TA1_ges;ANZ_TA2_ges;ANZ_0W;ANZ_0M;ANZ_0U;ANZ_1W;ANZ_1M;ANZ_1U;ANZ_2W;ANZ_2M;ANZ_2U;ANZ_21M;ANZ_22M;ANZ_3M;ANZ_3W;ANZ_3U;E_ID_NEU;Anf_Bild;End_Bild;Fluchtreak;Sieht_Cam;MARK_GES;SCHNEE;Bildquali;Anz_Mark_T;Individuum;INDIVIDM;SEITE;Bemerk_1;Bemerk_2;SCALP;DATE_REC;
59;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210127.JPG;21.08.2022;2022;08;21;04:43:00;04:43:00;04:43:00;39;13;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
60;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210128.JPG;21.08.2022;2022;08;21;04:43:01;04:43:01;04:43:01;40;14;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
61;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210129.JPG;21.08.2022;2022;08;21;04:43:02;04:43:02;04:43:02;41;15;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
62;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210130.JPG;21.08.2022;2022;08;21;04:43:23;04:43:23;04:43:23;62;16;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
63;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210131.JPG;21.08.2022;2022;08;21;04:43:23;04:43:23;04:43:23;62;17;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
64;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210132.JPG;21.08.2022;2022;08;21;04:43:24;04:43:24;04:43:24;63;18;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
65;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210133.JPG;21.08.2022;2022;08;21;04:43:32;04:43:32;04:43:32;71;19;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
66;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210134.JPG;21.08.2022;2022;08;21;04:43:32;04:43:32;04:43:32;71;20;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
67;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210135.JPG;21.08.2022;2022;08;21;04:43:33;04:43:33;04:43:33;72;21;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
68;E_17;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08240159.JPG;24.08.2022;2022;08;24;12:00:05;12:00:05;12:00:05;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
69;E_18;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08250160.JPG;25.08.2022;2022;08;25;07:14:47;07:14:49;07:14:49;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08250160.JPG;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
70;E_18;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08250161.JPG;25.08.2022;2022;08;25;07:14:48;07:14:48;07:14:48;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
71;E_18;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08250162.JPG;25.08.2022;2022;08;25;07:14:49;07:14:49;07:14:49;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
72;E_19;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290187.JPG;29.08.2022;2022;08;29;06:02:48;06:02:48;06:02:49;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08290187.JPG;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
73;E_19;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290188.JPG;29.08.2022;2022;08;29;06:02:48;06:02:48;06:02:48;0;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
74;E_19;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290189.JPG;29.08.2022;2022;08;29;06:02:49;06:02:49;06:02:49;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
75;E_20;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290190.JPG;29.08.2022;2022;08;29;08:02:42;08:02:54;08:02:54;12;6;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
76;E_20;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290191.JPG;29.08.2022;2022;08;29;08:02:43;08:02:43;08:02:43;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
77;E_20;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290192.JPG;29.08.2022;2022;08;29;08:02:44;08:02:44;08:02:44;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
78;E_20;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290193.JPG;29.08.2022;2022;08;29;08:02:52;08:02:52;08:02:52;10;4;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
79;E_20;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290194.JPG;29.08.2022;2022;08;29;08:02:52;08:02:52;08:02:52;10;5;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
80;E_20;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290195.JPG;29.08.2022;2022;08;29;08:02:54;08:02:54;08:02:54;12;6;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
81;E_21;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290202.JPG;29.08.2022;2022;08;29;19:44:52;19:44:53;19:44:54;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Marder;;08290203.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
82;E_21;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290203.JPG;29.08.2022;2022;08;29;19:44:53;19:44:53;19:44:53;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
83;E_21;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290204.JPG;29.08.2022;2022;08;29;19:44:54;19:44:54;19:44:54;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
84;E_22;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09020223.JPG;02.09.2022;2022;09;02;04:53:38;04:53:38;04:53:39;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;09020223.JPG;1;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;2022.10.17;
85;E_22;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09020224.JPG;02.09.2022;2022;09;02;04:53:39;04:53:39;04:53:39;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
86;E_22;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09020225.JPG;02.09.2022;2022;09;02;04:53:39;04:53:39;04:53:39;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
87;E_23;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09030232.JPG;03.09.2022;2022;09;03;02:08:38;02:08:38;02:08:40;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Fuchs;;09030232.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
88;E_23;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09030233.JPG;03.09.2022;2022;09;03;02:08:39;02:08:39;02:08:39;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
89;E_23;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09030234.JPG;03.09.2022;2022;09;03;02:08:40;02:08:40;02:08:40;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
90;E_24;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09040247.JPG;04.09.2022;2022;09;04;17:14:49;17:14:49;17:14:50;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;09040247.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
91;E_24;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09040248.JPG;04.09.2022;2022;09;04;17:14:50;17:14:50;17:14:50;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
92;E_24;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09040249.JPG;04.09.2022;2022;09;04;17:14:50;17:14:50;17:14:50;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
93;E_25;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09090274.JPG;09.09.2022;2022;09;09;07:01:20;07:01:22;07:01:22;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;2022.10.17;
94;E_25;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09090275.JPG;09.09.2022;2022;09;09;07:01:21;07:01:21;07:01:21;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
95;E_25;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09090276.JPG;09.09.2022;2022;09;09;07:01:22;07:01:22;07:01:22;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
